               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/wAP_0.5,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.055156,            0.012646,             0.01644,             0.85506,             0.44025,             0.38006,             0.49037,             0.20777,            0.043788,            0.012856,            0.013509,          0.00098462,          0.00098462,            0.070215
                   1,            0.050924,            0.010641,            0.013373,             0.87069,             0.44232,             0.38781,              0.5019,             0.20783,            0.043925,             0.01232,            0.011359,           0.0020509,           0.0020509,            0.037948
                   2,             0.04642,           0.0095447,           0.0089981,             0.76732,             0.38818,             0.35631,              0.4482,             0.19142,            0.046608,            0.013645,             0.01518,           0.0031155,           0.0031155,           0.0056796
                   3,            0.042892,           0.0090352,           0.0075386,             0.73531,             0.37262,             0.33171,              0.4162,             0.17439,             0.04889,             0.01436,            0.015648,           0.0031943,           0.0031943,           0.0031943
                   4,            0.041139,           0.0088039,           0.0088364,             0.77944,             0.36507,             0.29006,             0.37806,             0.13513,            0.048137,            0.014049,            0.028306,           0.0031943,           0.0031943,           0.0031943
                   5,            0.042509,           0.0093238,            0.010379,             0.71638,             0.31764,             0.22512,             0.29376,             0.10649,            0.050434,             0.01494,            0.038439,           0.0031899,           0.0031899,           0.0031899
                   6,             0.04163,           0.0091142,           0.0083235,             0.79043,             0.34045,              0.2865,             0.38235,             0.14048,            0.050022,            0.014509,            0.014587,           0.0031842,           0.0031842,           0.0031842
                   7,            0.038864,           0.0082734,           0.0069161,             0.74063,              0.3904,             0.29872,             0.40459,             0.14136,            0.052485,            0.013923,            0.013971,           0.0031773,           0.0031773,           0.0031773
                   8,            0.038274,           0.0078246,           0.0060307,             0.39302,             0.47102,             0.31895,                0.42,             0.14817,            0.050615,            0.014472,             0.01679,           0.0031692,           0.0031692,           0.0031692
                   9,            0.037194,           0.0075341,           0.0059094,             0.39625,             0.46652,             0.32143,             0.41208,             0.14219,            0.051128,             0.01429,            0.026289,           0.0031598,           0.0031598,           0.0031598
                  10,            0.036387,            0.007744,           0.0068276,             0.79077,             0.34592,             0.28962,             0.39065,              0.1461,            0.051531,            0.014049,            0.019298,           0.0031492,           0.0031492,           0.0031492
                  11,            0.037166,           0.0080866,           0.0060174,              0.7836,             0.37663,             0.33066,             0.42155,             0.13399,            0.051039,            0.014389,            0.011799,           0.0031374,           0.0031374,           0.0031374
                  12,            0.037785,           0.0078343,           0.0052034,             0.83064,             0.41828,             0.35792,             0.46292,             0.16686,            0.050685,            0.013226,            0.011276,           0.0031243,           0.0031243,           0.0031243
                  13,            0.034731,           0.0071222,           0.0043097,             0.39512,             0.56433,             0.32842,             0.43208,             0.14033,            0.053152,            0.014011,            0.012624,           0.0031101,           0.0031101,           0.0031101
                  14,            0.034554,           0.0068951,           0.0039881,             0.36516,              0.5308,             0.31538,              0.4206,             0.12211,            0.054359,            0.013809,            0.011404,           0.0030947,           0.0030947,           0.0030947
                  15,            0.031593,           0.0065695,           0.0037926,             0.38471,             0.55428,             0.31052,             0.40651,             0.12869,            0.057772,            0.013967,            0.010875,           0.0030782,           0.0030782,           0.0030782
                  16,             0.03136,           0.0060837,           0.0035236,             0.58191,             0.49319,             0.35273,             0.45856,             0.16017,            0.053469,            0.013791,            0.010982,           0.0030605,           0.0030605,           0.0030605
                  17,             0.03154,           0.0062942,           0.0034275,             0.47212,             0.53549,             0.38424,             0.47773,             0.16528,            0.053022,            0.013533,            0.010933,           0.0030417,           0.0030417,           0.0030417
                  18,            0.037706,           0.0065154,           0.0035517,             0.48731,             0.49939,             0.34811,             0.44414,             0.15573,            0.055808,            0.014739,            0.011324,           0.0030217,           0.0030217,           0.0030217
                  19,            0.034986,           0.0065956,           0.0037724,             0.45343,             0.54319,             0.38394,             0.47255,             0.15431,            0.053745,            0.014401,            0.011071,           0.0030007,           0.0030007,           0.0030007
                  20,            0.031689,           0.0063529,           0.0032321,             0.86418,               0.404,             0.33033,             0.45068,             0.16012,            0.051934,             0.01358,            0.011023,           0.0029787,           0.0029787,           0.0029787
                  21,             0.03215,           0.0061452,           0.0030299,             0.78806,             0.40175,             0.31762,             0.42024,             0.14374,            0.053502,            0.014076,            0.012011,           0.0029555,           0.0029555,           0.0029555
                  22,            0.036032,           0.0062832,           0.0030514,             0.38935,             0.57526,             0.35145,             0.45517,             0.15737,            0.051699,            0.014262,            0.011063,           0.0029314,           0.0029314,           0.0029314
                  23,            0.031044,           0.0061084,            0.002792,             0.44268,              0.5676,             0.38937,             0.49715,             0.18181,            0.052449,            0.014386,            0.010822,           0.0029063,           0.0029063,           0.0029063
